y_true,y_pred
0,0.017188385
0,0.008236655
0,0.038627956
0,0.04020883
0,0.008574611
1,0.33363852
0,0.14443591
0,0.11516286
0,0.09528021
0,0.17546812
0,0.10808925
0,0.41421318
0,0.1696494
0,0.47659832
0,0.11680992
0,0.03467663
0,0.009185567
0,0.08623431
1,0.9356645
1,0.21420813
0,0.009251438
0,0.038450155
0,0.698155
1,0.70067424
0,0.034096617
1,0.3870666
0,0.034944605
0,0.33303326
1,0.43623614
0,0.24143244
0,0.0072935643
0,0.008236655
1,0.18245204
0,0.2002784
1,0.85795176
0,0.036717594
0,0.13001513
0,0.022067955
1,0.024607874
1,0.90284294
0,0.059295464
0,0.0940123
1,0.913074
0,0.034937732
0,0.026122693
0,0.48760715
0,0.025978427
0,0.030395119
0,0.035253093
0,0.018847004
0,0.058364928
0,0.04200534
0,0.013158135
1,0.30495596
0,0.123600855
1,0.8416218
0,0.08245598
0,0.04461688
0,0.01634742
1,0.83508956
0,0.032572843
0,0.22965309
0,0.01634742
0,0.04177872
0,0.0099442
1,0.71105444
0,0.06594376
1,0.2975756
0,0.009251438
1,0.81406844
0,0.28129354
1,0.39213917
0,0.2634235
0,0.007556583
0,0.038627956
0,0.025388349
0,0.07790535
0,0.046477385
0,0.09132487
0,0.18218116
0,0.05657988
0,0.11244011
1,0.35428804
0,0.036544327
0,0.3287329
0,0.008113906
0,0.06917149
0,0.07518245
0,0.07421168
0,0.010558477
0,0.0074842884
1,0.33784893
1,0.03657638
0,0.0099442
1,0.9108111
0,0.12286591
1,0.30321357
0,0.06768525
0,0.5957794
0,0.051369645
0,0.038627956
0,0.045431416
0,0.060161117
0,0.16215183
0,0.24070545
0,0.018103993
0,0.031679127
0,0.023469094
1,0.66313714
0,0.09370252
1,0.6659561
1,0.47659832
0,0.16853063
0,0.073500864
1,0.11078667
1,0.62021154
0,0.19811046
0,0.20298617
0,0.029953327
0,0.007556583
1,0.84537584
1,0.68547887
0,0.016753264
0,0.009185567
0,0.12077156
0,0.050677266
0,0.021225216
0,0.006811011
1,0.9516316
0,0.07653164
0,0.19294527
0,0.29482064
0,0.08147498
0,0.03518761
0,0.022067955
1,0.6576614
0,0.15145473
0,0.21182741
0,0.0099442
1,0.27089512
0,0.021665912
0,0.008611102
1,0.2162607
0,0.03657638
0,0.035131842
1,0.48523977
0,0.008416666
0,0.051991567
1,0.21607059
1,0.488318
0,0.032679547
0,0.053822745
1,0.6798403
0,0.01886151
0,0.013558329
0,0.21983817
0,0.018106272
0,0.19811046
1,0.8079786
1,0.05678519
0,0.19525173
1,0.84272724
0,0.21500897
0,0.049337715
0,0.032467533
0,0.13578098
0,0.030938689
0,0.20561375
0,0.01634742
0,0.23249571
0,0.19525173
0,0.089789614
1,0.13893662
0,0.24379481
0,0.015801268
0,0.19294527
0,0.47872025
0,0.04782481
0,0.0099442
0,0.012033389
0,0.023469094
0,0.18634667
1,0.8150087
0,0.0133757405
0,0.037216414
1,0.53156453
0,0.03769907
0,0.21004537
0,0.036869545
0,0.19294527
0,0.0893447
0,0.07484346
0,0.31374684
1,0.9557833
0,0.038627956
1,0.02865492
0,0.48187476
0,0.04719597
0,0.041230798
1,0.891903
0,0.0099442
0,0.022067955
0,0.014553116
0,0.09528021
0,0.07602591
0,0.008259871
0,0.2286807
0,0.070177935
1,0.17908841
0,0.08571584
0,0.08522086
0,0.012535226
0,0.0075463806
1,0.9801
0,0.012535226
0,0.48321307
0,0.01591182
0,0.03177237
0,0.085340545
0,0.04136644
0,0.009251438
0,0.008236655
0,0.022009641
1,0.9770165
0,0.27373907
0,0.0956447
0,0.0072935643
0,0.01634742
1,0.06577496
0,0.08566404
0,0.076315545
0,0.1346949
0,0.12767442
1,0.7419577
0,0.041152712
0,0.49537563
0,0.009185567
1,0.48683324
1,0.8579237
0,0.088166006
1,0.21570587
1,0.8673467
1,0.7176113
0,0.038450155
0,0.009251438
1,0.35057887
1,0.32091904
1,0.898819
0,0.20108488
1,0.010558477
0,0.026535863
0,0.080079876
0,0.18180291
0,0.014274539
0,0.115338475
0,0.35428804
1,0.8990698
0,0.04219564
0,0.014891023
0,0.07556867
0,0.36788753
0,0.014891023
0,0.07576657
0,0.0878345
0,0.18778273
0,0.03659779
0,0.012535226
1,0.20806274
0,0.022067955
0,0.015573819
0,0.015573819
0,0.10500579
0,0.032467533
0,0.15075038
0,0.039363053
0,0.23808487
0,0.010558477
1,0.46691453
1,0.8479751
0,0.07322472
1,0.311531
0,0.08757742
0,0.123600855
0,0.009185567
0,0.04924289
